2025-01-19 13:32:43,131 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 10, 'len': 228}...........GPU Max Reserved: 15.453913088 GB
2025-01-19 14:27:42,576 - INFO - ........Input size: 49 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2051}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:33:56,046 - INFO - ........Input size: 242 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 4241}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:36:56,419 - INFO - ........Input size: 79 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2145}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:44:20,576 - INFO - ........Input size: 44 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 4843}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:47:09,062 - INFO - ........Input size: 32 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1999}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:49:13,406 - INFO - ........Input size: 53 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1548}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:53:09,791 - INFO - ........Input size: 36 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2701}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 14:55:29,928 - INFO - ........Input size: 19 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1700}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:04:49,664 - INFO - ........Input size: 30 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 6029}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:08:14,247 - INFO - ........Input size: 38 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2374}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:10:10,611 - INFO - ........Input size: 30 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1461}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:22:44,424 - INFO - ........Input size: 26 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 8025}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:35:18,461 - INFO - ........Input size: 17 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 8016}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:51:01,103 - INFO - ........Input size: 19 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 10018}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 15:59:49,232 - INFO - ........Input size: 59 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 5739}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 16:02:50,402 - INFO - ........Input size: 64 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2145}...........GPU Max Reserved: 15.493758976 GB

2025-01-19 16:22:12,997 - INFO - ........Input size: 512 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 12513}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 16:41:15,001 - INFO - ........Input size: 45 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 12044}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 16:42:19,832 - INFO - ........Input size: 66 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 940}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 16:47:52,231 - INFO - ........Input size: 27 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 3687}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 16:52:03,376 - INFO - ........Input size: 55 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2861}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 16:54:17,822 - INFO - ........Input size: 341 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1804}...........GPU Max Reserved: 15.544090624 GB

2025-01-19 17:04:46,084 - INFO - ........Input size: 83 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 6711}...........GPU Max Reserved: 15.544090624 GB

