2025-01-20 22:47:26,544 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 27, 'len': 226}...........GPU Max Reserved: 29.494345728 GB
2025-01-21 00:09:05,135 - INFO - ........Input size: 62 KV Cache size: {'key': 66, 'value': 66, 'attn_wts': 30, 'len': 66}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:09:05,390 - INFO - ........Input size: 512 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 30, 'len': 513}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:14:20,717 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2641}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:20:13,183 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2927}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:20:17,999 - INFO - ........Input size: 24 KV Cache size: {'key': 92, 'value': 92, 'attn_wts': 24, 'len': 92}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:23:19,065 - INFO - ........Input size: 50 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1664}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:23:20,228 - INFO - ........Input size: 336 KV Cache size: {'key': 350, 'value': 350, 'attn_wts': 30, 'len': 350}...........GPU Max Reserved: 29.645340672 GB

2025-01-21 00:25:51,614 - INFO - ........Input size: 79 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1473}...........GPU Max Reserved: 29.645340672 GB

